,Source,Start_Lat,Start_Lng,Distance(mi),Side,City,State,Timezone,Airport_Code,Temperature(F),Wind_Chill(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Weather_Condition,Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Sunrise_Sunset,Severity_of_accidents,year_recorded,month_recorded,day_recorded,diff_hours,diff_minutes
1423855,MapQuest,41.713131,-93.775047,0.0,L,Grimes,IA,US/Central,KIKV,19.4,,80.0,29.99,8.0,North,,Light Snow,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2019,1,24,0.9980555555555556,59.88333333333333
498035,MapQuest,25.889278,-80.209335,0.0,R,Miami,FL,US/Eastern,KOPF,,,,30.07,10.0,SSE,3.5,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2017,7,10,0.49277777777777776,29.566666666666666
1608464,MapQuest,40.827881,-73.43405899999999,0.0,L,Huntington,NY,US/Eastern,KFRG,44.1,39.0,58.0,30.09,10.0,NNW,9.2,Clear,False,False,False,False,False,False,False,False,False,False,False,True,Night,1,2018,10,25,0.4961111111111111,29.766666666666666
3333517,Bing,47.46289,-122.28956000000001,0.29100000000000004,R,Seattle,WA,US/Pacific,KSEA,66.9,,33.0,30.27,10.0,NNW,18.4,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,4,23,6.0,360.0
2126345,MapQuest,26.393478,-80.092896,1.21000003815,R,Boca Raton,FL,US/Eastern,KBCT,78.8,,74.0,30.02,10.0,South,17.3,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2018,1,11,0.7416666666666667,44.5
3112266,Bing,39.232240999999995,-123.771397,0.0,R,Little River,CA,US/Pacific,KUKI,51.0,51.0,61.0,29.52,10.0,CALM,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2019,11,8,0.5797222222222222,34.78333333333333
1113399,MapQuest,33.824894,-84.349991,0.0,R,Atlanta,GA,US/Eastern,KPDK,68.0,68.0,73.0,28.95,10.0,ENE,8.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2019,6,12,0.7352777777777778,44.11666666666667
2792077,Bing,34.55485,-118.13202,0.0,R,Palmdale,CA,US/Pacific,KPMD,98.0,98.0,13.0,27.28,10.0,SW,6.0,Fair,False,False,False,False,True,False,False,False,False,False,False,False,Day,1,2020,6,23,0.25,15.0
2079916,MapQuest,34.981331,-80.85543100000001,0.0,R,Fort Mill,SC,US/Eastern,KUZA,71.1,,66.0,30.02,10.0,WSW,19.6,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,2,15,0.9877777777777778,59.266666666666666
3210854,Bing,39.89738,-82.90273,0.182,R,Columbus,OH,US/Eastern,KLCK,48.7,,65.0,29.6,10.0,West,21.9,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2018,12,2,0.49833333333333335,29.9
1549814,MapQuest,37.752056,-121.46784199999999,0.0,R,Tracy,CA,US/Pacific,KLVK,57.9,,87.0,30.01,9.0,ENE,3.5,Overcast,False,False,False,False,True,False,False,False,False,False,False,False,Night,2,2018,11,27,0.49083333333333334,29.45
138395,MapQuest,28.436075,-81.393288,0.0,R,Orlando,FL,US/Eastern,KMCO,80.1,,87.0,30.08,10.0,Calm,,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2016,8,22,0.5,30.0
1834271,MapQuest,32.778492,-96.916878,0.0,R,Dallas,TX,US/Central,KDAL,78.1,,84.0,29.98,10.0,ESE,10.4,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,6,18,0.7444444444444445,44.666666666666664
1845330,MapQuest,42.890301,-78.8899,0.0,R,Buffalo,NY,US/Eastern,KBUF,64.9,,90.0,29.85,10.0,NNE,10.4,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2018,6,24,0.7413888888888889,44.483333333333334
3042903,Bing,33.773838,-117.905745,0.0,R,Garden Grove,CA,US/Pacific,KSNA,62.0,62.0,75.0,29.94,10.0,SW,5.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2019,12,8,0.5836111111111111,35.016666666666666
1112804,MapQuest,40.163509000000005,-75.12091099999999,1.82000005245,L,Hatboro,PA,US/Eastern,KPNE,73.0,73.0,39.0,30.0,10.0,SE,14.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,6,12,1.0297222222222222,61.78333333333333
218555,MapQuest,41.669853,-72.841286,0.0,R,Plainville,CT,US/Eastern,KMMK,78.1,,76.0,29.8,10.0,ESE,3.5,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2016,7,7,1.0,60.0
1959730,MapQuest,32.759815,-97.183136,0.0,R,Fort Worth,TX,US/Central,KFWD,70.0,70.0,31.0,29.29,10.0,NNW,18.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2018,4,18,0.49444444444444446,29.666666666666668
1941924,MapQuest,26.731609000000002,-80.13784,0.0,L,West Palm Beach,FL,US/Eastern,KPBI,73.0,,90.0,30.05,10.0,North,3.5,Clear,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2018,4,10,0.4791666666666667,28.75
3295750,Bing,35.589251000000004,-82.578787,0.191,R,Asheville,NC,US/Eastern,KAVL,82.9,,63.0,29.99,10.0,SW,10.4,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2018,7,11,6.0,360.0
836680,MapQuest,30.217907,-97.75116700000001,0.0,R,Austin,TX,US/Central,KATT,73.0,73.0,,29.52,10.0,VAR,3.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2019,10,22,3.835277777777778,230.11666666666667
226138,MapQuest,39.934155,-82.852524,0.0,R,Columbus,OH,US/Eastern,KCMH,91.0,,44.0,29.82,10.0,SSW,11.5,Scattered Clouds,False,False,False,False,True,False,False,False,False,False,False,False,Day,2,2016,8,5,0.75,45.0
2688853,Bing,47.238732,-122.415375,0.196,R,Tacoma,WA,US/Pacific,KTCM,65.1,,66.0,29.98,10.0,North,4.6,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2017,5,26,6.0,360.0
3328182,Bing,27.807309000000004,-82.751278,0.14800000000000002,R,Saint Petersburg,FL,US/Eastern,KPIE,84.9,,61.0,29.95,10.0,SW,19.6,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,4,9,6.0,360.0
3103931,Bing,37.364340000000006,-121.90180900000001,0.0,R,San Jose,CA,US/Pacific,KSJC,61.0,61.0,34.0,30.09,10.0,CALM,0.0,Fair,False,False,False,False,True,False,False,False,False,False,False,False,Day,1,2019,11,2,0.9463888888888888,56.78333333333333
920021,MapQuest,26.164869,-80.223984,0.0,R,Fort Lauderdale,FL,US/Eastern,KFXE,84.0,84.0,67.0,29.99,10.0,ENE,18.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2019,9,30,0.9958333333333333,59.75
691992,MapQuest,35.011565999999995,-81.91229200000001,0.0,R,Spartanburg,SC,US/Eastern,KSPA,45.0,45.0,61.0,29.12,10.0,W,3.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2020,2,3,0.9955555555555555,59.733333333333334
2019075,MapQuest,37.523342,-120.42981699999999,0.0,R,Snelling,CA,US/Pacific,KMER,55.4,,63.0,30.22,10.0,Calm,,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,3,18,0.49694444444444447,29.816666666666666
2005324,MapQuest,34.089901,-80.92733,0.0,R,Columbia,SC,US/Eastern,KCUB,39.0,34.0,89.0,29.77,3.0,Variable,6.9,Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,3,12,0.9958333333333333,59.75
645975,MapQuest,39.609936,-104.893555,0.0,R,Englewood,CO,US/Mountain,KAPA,39.0,36.0,38.0,24.23,10.0,SSW,5.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2020,1,7,0.7258333333333333,43.55
302509,MapQuest,32.744057,-96.82176199999999,0.0,L,Dallas,TX,US/Central,KRBD,87.1,,65.0,29.93,10.0,SSW,10.4,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2016,7,4,0.5,30.0
269541,MapQuest,29.785181,-95.706375,0.01,R,Houston,TX,US/Central,KSGR,68.0,,93.0,30.06,10.0,South,12.7,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2017,1,11,0.4875,29.25
255113,MapQuest,40.132374,-77.01844,0.0,R,Dillsburg,PA,US/Eastern,KCXY,78.1,,74.0,29.89,10.0,SE,6.9,Light Rain,False,False,False,True,False,False,False,False,False,False,False,False,Day,1,2016,8,31,0.5,30.0
2980094,Bing,45.15186,-122.84541000000002,0.985,R,Woodburn,OR,US/Pacific,KUAO,48.0,43.0,89.0,29.97,6.0,S,12.0,Light Rain,False,False,True,False,False,False,False,False,False,False,False,False,Day,1,2020,1,29,0.4702777777777778,28.216666666666665
1584811,MapQuest,41.852894,-87.63005799999999,0.0,R,Chicago,IL,US/Central,KMDW,37.9,30.9,86.0,30.12,10.0,NW,10.4,Overcast,False,False,False,False,False,False,False,False,True,False,False,True,Night,1,2018,10,15,0.49833333333333335,29.9
2414115,MapQuest,35.866119,-78.716972,0.0,R,Raleigh,NC,US/Eastern,KRDU,84.0,,33.0,30.01,10.0,ENE,9.2,Partly Cloudy,False,False,True,False,False,False,False,False,False,False,False,True,Day,1,2017,7,30,0.7447222222222222,44.68333333333333
1233058,MapQuest,30.320709,-81.681961,0.0,R,Jacksonville,FL,US/Eastern,KNIP,89.0,89.0,46.0,29.8,10.0,S,20.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2019,4,14,1.2355555555555555,74.13333333333334
2780757,Bing,40.702009999999994,-73.86716,0.0,R,Ridgewood,NY,US/Eastern,KLGA,57.0,57.0,72.0,30.27,10.0,S,8.0,Fair,False,False,False,False,True,False,False,False,False,False,False,False,Night,2,2020,5,21,1.3327777777777778,79.96666666666667
698510,MapQuest,39.764961,-84.15840899999999,0.0,R,Dayton,OH,US/Eastern,KFFO,29.0,29.0,89.0,28.58,6.0,CALM,0.0,Light Snow,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2020,2,6,1.7841666666666667,107.05
3035993,Bing,40.72293,-112.02491,0.27399999999999997,R,West Valley City,UT,US/Mountain,KU42,31.0,31.0,92.0,25.84,4.0,SSE,3.0,Mist,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2019,12,4,0.48083333333333333,28.85
52634,MapQuest,34.071758,-118.09948,0.0,L,Rosemead,CA,US/Pacific,KEMT,86.0,,48.0,29.85,10.0,SSW,11.5,Clear,False,False,False,False,True,False,False,False,False,False,False,False,Day,2,2016,7,30,1.5,90.0
1433398,MapQuest,35.49329,-97.579803,0.0,R,Oklahoma City,OK,US/Central,KPWA,43.0,38.8,26.0,30.28,10.0,Variable,6.9,Scattered Clouds,False,False,True,False,False,True,False,False,False,False,False,False,Day,1,2019,1,29,1.2472222222222222,74.83333333333333
2358236,MapQuest,35.686127,-78.617577,0.0,R,Garner,NC,US/Eastern,KRDU,75.0,,37.0,30.05,10.0,WNW,4.6,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2017,9,7,0.9938888888888889,59.63333333333333
2614147,Bing,34.5063,-117.57287,0.0,R,Phelan,CA,US/Pacific,KGXA,88.0,,14.0,29.82,10.0,WNW,21.9,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2016,8,22,6.0,360.0
2062894,MapQuest,35.460201,-97.600975,0.0,R,Oklahoma City,OK,US/Central,KOKC,19.0,5.0,68.0,30.5,10.0,NNW,15.0,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2018,2,7,0.4963888888888889,29.783333333333335
3129109,Bing,44.89065,-122.99451,8.687000000000001,R,Salem,OR,US/Pacific,KSLE,68.0,68.0,59.0,29.9,10.0,CALM,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,9,20,4.0,240.0
3222041,Bing,37.519709999999996,-77.26991,0.135,R,Sandston,VA,US/Eastern,KRIC,53.1,,93.0,29.96,2.0,North,6.9,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2018,12,15,0.49666666666666665,29.8
2833211,Bing,44.903040000000004,-122.98499,0.0,R,Salem,OR,US/Pacific,KSLE,54.0,54.0,86.0,30.07,10.0,SE,3.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2020,6,17,1.3327777777777778,79.96666666666667
641451,MapQuest,33.775333,-78.983063,0.0,R,Myrtle Beach,SC,US/Eastern,KMYR,64.0,64.0,83.0,29.72,10.0,W,16.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2020,1,4,1.2422222222222221,74.53333333333333
514451,MapQuest,32.713161,-96.814651,0.0,L,Dallas,TX,US/Central,KRBD,66.0,66.0,84.0,29.15,10.0,WSW,5.0,Cloudy,False,False,True,False,False,False,False,False,False,False,False,True,Night,1,2020,5,26,1.2583333333333333,75.5
371296,MapQuest,42.502293,-71.118759,0.01,R,Reading,MA,US/Eastern,KBVY,36.0,31.1,57.0,30.37,10.0,East,5.8,Clear,False,False,False,False,True,False,False,False,False,False,False,False,Day,1,2017,2,21,0.4975,29.85
2561608,Bing,25.808553,-80.206446,0.188,L,Miami,FL,US/Eastern,KMIA,82.9,,88.0,30.02,10.0,South,6.9,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2016,9,2,6.0,360.0
1383780,MapQuest,34.740349,-82.114418,0.0,R,Fountain Inn,SC,US/Eastern,KGYH,51.8,,100.0,29.93,2.0,ENE,5.8,Rain,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2019,1,4,0.9947222222222222,59.68333333333333
1370982,MapQuest,37.659267,-77.451614,0.0,R,Glen Allen,VA,US/Eastern,KOFP,52.0,,17.0,30.24,10.0,West,10.4,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2019,2,25,0.4961111111111111,29.766666666666666
