,Source,Start_Lat,Start_Lng,Distance(mi),Side,City,State,Timezone,Airport_Code,Temperature(F),Wind_Chill(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Weather_Condition,Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Sunrise_Sunset,Severity_of_accidents,year_recorded,month_recorded,day_recorded,diff_hours,diff_minutes
2039135,MapQuest,35.27293,-80.885201,0.0,R,Charlotte,NC,US/Eastern,KCLT,44.1,40.1,65.0,30.49,10.0,ENE,6.9,Overcast,False,False,True,False,False,False,True,False,False,False,False,True,Day,1,2018,3,27,0.495,29.7
254599,MapQuest,39.37294,-76.746765,0.0,R,Pikesville,MD,US/Eastern,KDMH,86.0,,40.0,30.16,,North,,,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2016,8,27,0.75,45.0
356892,MapQuest,25.94499,-80.17100500000001,0.01,R,Miami,FL,US/Eastern,KHWO,69.1,,87.0,30.16,10.0,WNW,3.5,Clear,False,False,True,False,False,False,False,False,False,False,False,True,Day,1,2017,3,10,0.4925,29.55
621086,MapQuest,33.002869,-80.18495899999999,0.0,R,Summerville,SC,US/Eastern,KDYB,84.0,84.0,40.0,29.85,10.0,S,8.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2020,4,14,1.0844444444444445,65.06666666666666
2015849,MapQuest,35.821178,-78.628212,0.0,L,Raleigh,NC,US/Eastern,KRDU,39.9,,70.0,29.87,10.0,Calm,,Partly Cloudy,False,False,True,False,False,False,False,False,False,False,False,True,Day,1,2018,3,16,0.49472222222222223,29.683333333333334
3200774,Bing,43.698997,-122.276476,0.179,R,Oakridge,OR,US/Pacific,KEUG,43.0,38.8,65.0,29.81,10.0,NNE,6.9,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,1,15,4.0,240.0
683087,MapQuest,31.766069,-106.49356100000001,0.0,L,El Paso,TX,US/Mountain,KELP,55.0,55.0,21.0,26.18,10.0,NNE,7.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2020,1,28,0.9966666666666667,59.8
319669,MapQuest,33.839218,-118.214203,0.01,R,Long Beach,CA,US/Pacific,KLGB,63.0,,81.0,29.99,8.0,Calm,,Overcast,False,False,False,False,False,False,False,False,True,False,False,False,Day,1,2017,2,10,0.4936111111111111,29.616666666666667
2236978,MapQuest,34.154522,-118.396576,0.0,R,Valley Village,CA,US/Pacific,KBUR,64.9,,65.0,30.06,10.0,SSE,12.7,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2017,11,6,0.49416666666666664,29.65
1955807,MapQuest,40.124706,-75.364532,0.0,R,Norristown,PA,US/Eastern,KLOM,35.6,32.8,75.0,29.71,10.0,West,3.5,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2018,4,17,0.7441666666666666,44.65
2539871,Bing,30.479387,-85.959459,0.016,L,Ponce de Leon,FL,US/Central,K54J,65.3,,88.0,30.22,10.0,SW,3.5,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2016,11,24,6.0,360.0
3292263,Bing,37.25076,-121.90536999999999,0.46799999999999997,R,San Jose,CA,US/Pacific,KRHV,68.0,,60.0,30.04,10.0,SE,5.8,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,8,30,0.4891666666666667,29.35
1965514,MapQuest,36.060371,-86.601822,0.0,L,Antioch,TN,US/Central,KBNA,36.0,,86.0,30.39,10.0,Calm,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2018,4,20,0.4938888888888889,29.633333333333333
3174220,Bing,33.802640000000004,-84.24949000000001,0.024,R,Clarkston,GA,US/Eastern,KPDK,57.0,,69.0,30.09,9.0,WNW,5.8,Clear,False,False,False,False,False,False,False,False,False,False,False,True,Day,2,2019,3,2,0.4938888888888889,29.633333333333333
1191564,MapQuest,32.763226,-96.775444,0.0,R,Dallas,TX,US/Central,KDAL,76.0,76.0,74.0,29.4,10.0,S,14.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2019,5,27,1.4975,89.85
1902501,MapQuest,40.679947,-74.27816,0.0,R,Kenilworth,NJ,US/Eastern,KLDJ,68.7,,45.0,30.2,10.0,ENE,8.1,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,5,21,0.49666666666666665,29.8
3474046,Bing,44.938736,-123.24724499999999,0.195,R,Dallas,OR,US/Pacific,KSLE,74.0,74.0,50.0,29.72,10.0,VAR,6.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,6,13,4.0,240.0
1804943,MapQuest,34.024445,-118.469254,0.0,R,Santa Monica,CA,US/Pacific,KSMO,69.1,,58.0,29.94,10.0,SW,8.1,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2018,6,2,0.4938888888888889,29.633333333333333
110314,MapQuest,34.466685999999996,-118.329811,0.01,R,Santa Clarita,CA,US/Pacific,K3A6,59.0,59.0,81.0,29.07,10.0,SE,9.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2016,5,28,0.75,45.0
133201,MapQuest,28.331314000000003,-82.684875,0.0,R,Hudson,FL,US/Eastern,KBKV,80.1,,85.0,29.94,10.0,NNE,6.9,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2016,10,3,0.7466666666666667,44.8
850652,MapQuest,34.858311,-82.269913,0.0,L,Greenville,SC,US/Eastern,KGMU,62.0,62.0,96.0,29.1,3.0,ENE,7.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,10,29,0.9961111111111111,59.766666666666666
1237386,MapQuest,30.451428999999997,-87.29351,0.0,R,Pensacola,FL,US/Central,KPNS,63.0,63.0,67.0,29.99,10.0,S,6.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,Night,1,2019,4,16,0.9955555555555555,59.733333333333334
291882,MapQuest,30.269540999999997,-97.720062,0.0,R,Austin,TX,US/Central,KATT,75.9,,94.0,29.89,10.0,Variable,4.6,Overcast,True,False,False,False,False,False,False,False,True,False,False,False,Night,1,2016,10,19,0.9930555555555556,59.583333333333336
1993722,MapQuest,32.483318,-93.78008299999999,0.0,R,Shreveport,LA,US/Central,KDTN,73.9,,76.0,29.84,10.0,WNW,8.1,Overcast,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2018,3,5,1.0494444444444444,62.96666666666667
46200,MapQuest,33.612301,-117.426674,0.0,R,Lake Elsinore,CA,US/Pacific,KF70,82.4,,32.0,29.98,10.0,SSW,12.7,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2016,7,4,0.75,45.0
2354411,MapQuest,41.977001,-72.387749,0.0,R,Somers,CT,US/Eastern,KBDL,69.1,,96.0,29.84,2.5,SSE,4.6,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2017,9,6,0.9913888888888889,59.483333333333334
3377202,Bing,42.28738,-83.19473,0.457,R,Allen Park,MI,US/Eastern,KDTW,43.0,,80.0,30.05,10.0,Calm,,Overcast,False,False,False,False,True,False,False,False,False,False,False,False,Night,1,2017,11,1,6.0,360.0
2145665,MapQuest,33.298512,-111.895027,0.0,L,Chandler,AZ,US/Mountain,KCHD,55.4,,23.0,30.21,10.0,NNW,9.2,Mostly Cloudy,False,False,True,False,False,False,False,False,False,False,False,True,Day,1,2018,1,22,0.49694444444444447,29.816666666666666
1449463,MapQuest,36.148399,-86.761162,0.0,R,Nashville,TN,US/Central,KBNA,46.0,41.4,39.0,30.34,10.0,SSW,9.2,Overcast,False,False,True,False,False,False,False,False,False,False,False,True,Day,1,2018,12,6,0.7466666666666667,44.8
1377319,MapQuest,38.540034999999996,-121.735504,0.0,R,Davis,CA,US/Pacific,KEDU,48.2,,100.0,29.86,2.5,South,10.4,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2019,2,27,0.49527777777777776,29.716666666666665
2870019,Bing,30.464209999999998,-91.16557,0.0,L,Baton Rouge,LA,US/Central,KBTR,81.0,81.0,56.0,29.98,10.0,SSW,14.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2020,3,23,0.75,45.0
589221,MapQuest,39.740486,-75.547791,0.0,R,Wilmington,DE,US/Eastern,KILG,56.0,,33.0,30.02,10.0,,,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2020,3,11,1.5152777777777777,90.91666666666667
3119684,Bing,44.05492,-121.26458000000001,0.0,L,Bend,OR,US/Pacific,KBDN,57.0,57.0,59.0,26.56,10.0,SW,12.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,11,15,4.0,240.0
541118,MapQuest-Bing,41.305882000000004,-111.968727,0.0,L,Ogden,UT,US/Mountain,KOGD,72.0,72.0,21.0,25.22,10.0,WNW,13.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2020,5,19,1.7586111111111111,105.51666666666667
702583,MapQuest,32.613448999999996,-96.823006,0.0,R,Lancaster,TX,US/Central,KLNC,61.0,61.0,28.0,29.36,10.0,WNW,9.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2020,2,7,1.4952777777777777,89.71666666666667
1590008,MapQuest,37.673531,-77.54998,0.0,L,Glen Allen,VA,US/Eastern,KOFP,57.0,,96.0,30.09,9.0,West,3.5,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2018,10,17,1.2458333333333333,74.75
1233748,MapQuest,41.517448,-81.662071,0.0,L,Cleveland,OH,US/Eastern,KBKL,39.0,27.0,82.0,29.09,10.0,WNW,29.0,Cloudy / Windy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,4,15,0.7388888888888889,44.333333333333336
605468,MapQuest,33.996204,-117.87028500000001,0.0,L,Walnut,CA,US/Pacific,KPOC,52.0,52.0,94.0,29.0,7.0,W,5.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2020,3,23,0.9955555555555555,59.733333333333334
2817077,Bing,34.364283,-117.639903,0.0,R,Wrightwood,CA,US/Pacific,KGXA,64.0,64.0,15.0,26.95,10.0,SSW,5.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2020,6,9,0.6455555555555555,38.733333333333334
2173211,MapQuest,35.753296,-78.502388,0.0,R,Raleigh,NC,US/Eastern,KRDU,62.1,,78.0,30.06,10.0,WSW,4.6,Mostly Cloudy,False,False,False,False,False,False,False,False,False,True,False,False,Night,1,2017,12,5,0.49444444444444446,29.666666666666668
1628352,MapQuest,42.205219,-88.08557900000001,0.0,L,Lake Zurich,IL,US/Central,KPWK,91.9,,44.0,30.09,10.0,South,11.5,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,9,4,0.4925,29.55
1913303,MapQuest,37.5033,-77.44635799999999,0.0,R,Richmond,VA,US/Eastern,KFCI,62.1,,90.0,30.17,10.0,Calm,,Clear,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2018,5,25,0.4961111111111111,29.766666666666666
2063513,MapQuest,33.626461,-112.02256799999999,0.0,L,Phoenix,AZ,US/Mountain,KSDL,75.0,,12.0,30.16,10.0,NNE,5.8,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,2,7,0.49666666666666665,29.8
1021356,MapQuest,40.275581,-75.416718,0.0,L,Harleysville,PA,US/Eastern,KPTW,75.0,75.0,71.0,29.67,8.0,VAR,5.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,7,8,1.4947222222222223,89.68333333333334
628865,MapQuest,36.11853,-86.91362,0.0,R,Nashville,TN,US/Central,KBNA,43.0,43.0,82.0,29.45,10.0,S,3.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2020,4,22,1.1519444444444444,69.11666666666666
3335471,Bing,30.515940000000004,-97.68783,0.9129999999999999,R,Round Rock,TX,US/Central,KGTU,77.0,,37.0,30.1,10.0,Calm,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,4,27,6.0,360.0
2598206,Bing,36.12557,-115.16938999999999,0.013000000000000001,R,Las Vegas,NV,US/Pacific,KLAS,48.9,,56.0,29.61,10.0,SSE,8.1,Overcast,False,False,False,False,False,False,False,False,False,False,False,True,Night,1,2017,1,20,6.0,360.0
215555,MapQuest,40.845141999999996,-73.92654399999999,0.0,R,Bronx,NY,US/Eastern,KLGA,78.1,,76.0,30.0,10.0,SW,9.2,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2016,8,31,0.5,30.0
1136105,MapQuest,45.49794,-122.639633,0.0,L,Portland,OR,US/Pacific,KPDX,70.0,70.0,41.0,29.91,10.0,WNW,8.0,Mostly Cloudy,False,False,True,False,False,False,False,False,True,False,False,True,Day,1,2019,6,24,2.8313888888888887,169.88333333333333
3371813,Bing,33.462070000000004,-112.07011999999999,0.557,R,Phoenix,AZ,US/Mountain,KPHX,75.0,,17.0,29.87,10.0,SE,4.6,Mostly Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,Day,1,2018,1,19,6.0,360.0
2871636,Bing,39.399640000000005,-76.54628000000001,0.0,L,Parkville,MD,US/Eastern,KMTN,54.0,54.0,67.0,30.11,10.0,ESE,9.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2020,3,24,1.0,60.0
1982860,MapQuest,35.529049,-119.30610700000001,0.0,R,Shafter,CA,US/Pacific,KBFL,51.1,,71.0,30.06,10.0,North,3.5,Clear,False,False,False,False,False,False,False,False,False,True,False,False,Day,1,2018,4,29,0.4938888888888889,29.633333333333333
2545275,Bing,41.90963,-87.93019,0.081,R,Elmhurst,IL,US/Central,KORD,57.9,,90.0,30.08,10.0,North,13.8,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2016,9,28,6.0,360.0
50989,MapQuest,32.744755,-117.04364,0.0,R,Lemon Grove,CA,US/Pacific,KSEE,84.2,,48.0,29.85,10.0,WSW,10.4,Clear,False,False,False,False,True,False,False,False,False,False,False,False,Day,1,2016,7,23,1.5,90.0
994042,MapQuest,30.210787,-81.73783900000001,0.0,L,Jacksonville,FL,US/Eastern,KNIP,88.0,88.0,59.0,30.0,10.0,ESE,14.0,Mostly Cloudy,False,False,True,False,False,False,False,False,False,False,False,False,Day,1,2019,8,22,1.0519444444444443,63.11666666666667
2148583,MapQuest,34.068329,-117.574203,0.00999999977648,R,Ontario,CA,US/Pacific,KONT,42.1,,55.0,30.14,10.0,Calm,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2018,1,23,0.69,41.4
356546,MapQuest,25.480612,-80.419907,0.0,L,Homestead,FL,US/Eastern,KHST,78.1,,60.0,30.22,10.0,East,12.7,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2017,3,8,0.49333333333333335,29.6
2359532,MapQuest,29.763990000000003,-95.529762,0.0,R,Houston,TX,US/Central,KMCJ,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2017,9,7,0.7433333333333333,44.6
1373936,MapQuest,30.340321000000003,-97.59024000000001,0.0,R,Austin,TX,US/Central,KAUS,55.9,,93.0,30.17,1.0,NE,5.8,Light Drizzle,False,False,True,False,False,False,False,False,False,False,False,True,Day,1,2019,2,26,0.4963888888888889,29.783333333333335
3417818,Bing,25.942457,-80.205111,0.011000000000000001,L,Miami,FL,US/Eastern,KHWO,,,,29.88,10.0,WSW,8.1,Clear,False,False,False,False,False,False,False,False,True,False,False,True,Day,1,2017,9,12,6.0,360.0
2407671,MapQuest,42.989185,-77.74314100000001,0.0,R,Scottsville,NY,US/Eastern,KROC,48.9,,80.0,30.08,10.0,West,3.5,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2017,9,29,0.4897222222222222,29.383333333333333
2534225,Bing,28.32385,-82.49598,0.319,L,Spring Hill,FL,US/Eastern,KBKV,69.1,,65.0,30.18,10.0,ENE,8.1,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2016,11,7,6.0,360.0
602687,MapQuest,32.768532,-96.622375,0.0,R,Mesquite,TX,US/Central,KHQZ,52.0,52.0,71.0,29.85,10.0,NNW,15.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2020,3,20,0.49333333333333335,29.6
599783,MapQuest,30.198259000000004,-92.070068,0.0,L,Lafayette,LA,US/Central,KLFT,74.0,74.0,85.0,30.11,10.0,S,7.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2020,3,18,1.2863888888888888,77.18333333333334
1036567,MapQuest,42.239868,-87.862289,0.0,R,Lake Forest,IL,US/Central,KPWK,75.0,75.0,79.0,29.22,10.0,SSW,6.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2019,7,16,1.0463888888888888,62.78333333333333
1864512,MapQuest,42.872429,-87.937119,0.0,R,Oak Creek,WI,US/Central,KMKE,73.0,,57.0,29.83,10.0,ENE,10.4,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2018,5,2,0.4872222222222222,29.233333333333334
1166701,MapQuest,41.419353,-81.814346,0.0,R,Cleveland,OH,US/Eastern,KCLE,63.0,63.0,38.0,29.14,10.0,WNW,9.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,5,14,0.79,47.4
176162,MapQuest,39.906582,-88.970734,0.0,R,Decatur,IL,US/Central,KDEC,80.1,,76.0,30.05,10.0,North,5.8,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2016,8,25,0.75,45.0
2708465,Bing,42.859681,-71.49967,1.202,R,Merrimack,NH,US/Eastern,KMHT,80.1,,62.0,29.91,10.0,SW,4.6,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2017,7,11,6.0,360.0
2636014,Bing,30.27866,-97.72974,0.187,R,Austin,TX,US/Central,KATT,61.0,,48.0,29.98,10.0,Variable,3.5,Clear,False,False,False,False,True,False,False,False,False,False,False,False,Night,2,2017,3,25,6.0,360.0
730065,MapQuest,43.018741999999996,-83.63488000000001,0.0,R,Flint,MI,US/Eastern,KFNT,38.0,34.0,76.0,29.09,9.0,WNW,5.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2020,2,24,0.49333333333333335,29.6
2127094,MapQuest-Bing,42.350826,-87.855804,0.0,R,Waukegan,IL,US/Central,KUGN,57.0,,77.0,29.58,3.0,Calm,,Light Rain,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2018,1,11,0.4638888888888889,27.833333333333332
3096603,Bing,37.690867,-122.470568,0.0,R,Daly City,CA,US/Pacific,KSFO,65.0,65.0,14.0,30.07,10.0,E,5.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,10,28,0.9286111111111112,55.71666666666667
745430,MapQuest,36.097172,-80.210892,0.0,R,Winston Salem,NC,US/Eastern,KINT,64.0,64.0,43.0,29.16,10.0,SSE,3.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2019,12,26,2.2441666666666666,134.65
2274202,MapQuest,25.584311,-80.388962,0.0,R,Miami,FL,US/Eastern,KTMB,66.0,,81.0,30.02,10.0,NE,4.6,Clear,False,False,False,False,False,False,False,False,True,False,False,True,Night,1,2017,11,27,0.49444444444444446,29.666666666666668
2542661,Bing,28.148770000000003,-82.6956,0.005,R,Tarpon Springs,FL,US/Eastern,KTPA,90.0,,63.0,29.99,10.0,SW,10.4,Mostly Cloudy,False,False,True,False,False,False,False,False,False,False,False,True,Day,1,2016,9,14,6.0,360.0
1400030,MapQuest,29.946378999999997,-90.080727,0.0,R,New Orleans,LA,US/Pacific,KAUD,49.0,45.0,77.0,30.3,10.0,N,9.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,1,13,0.425,25.5
2689567,Bing,29.785090000000004,-95.62095,0.3,R,Houston,TX,US/Central,KSGR,79.0,,88.0,29.94,8.0,NE,3.5,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2017,6,2,6.0,360.0
3033856,Bing,37.261245,-122.10028700000001,0.0,L,Saratoga,CA,US/Pacific,KSJC,63.0,63.0,45.0,30.07,10.0,NW,3.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,12,31,1.8733333333333333,112.4
3456500,Bing,42.644438,-121.87995500000001,0.11,R,Chiloquin,OR,US/Pacific,KLMT,72.0,72.0,19.0,25.74,10.0,ENE,15.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,5,9,4.0,240.0
2857312,Bing,37.633078000000005,-121.343282,0.0,R,Tracy,CA,US/Pacific,KSCK,57.0,57.0,53.0,29.89,10.0,VAR,3.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2020,3,17,1.3491666666666666,80.95
3004405,Bing,37.94846,-121.30065,0.0,R,Stockton,CA,US/Pacific,KSCK,70.0,70.0,28.0,29.97,10.0,NNW,5.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2020,2,17,0.5858333333333333,35.15
285906,MapQuest,32.654606,-96.86685200000001,0.0,R,Dallas,TX,US/Central,KRBD,93.9,,44.0,29.96,10.0,ESE,9.2,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2016,9,20,0.4963888888888889,29.783333333333335
1069342,MapQuest,32.925049,-96.818336,0.0,R,Dallas,TX,US/Central,KDAL,79.0,79.0,82.0,29.47,9.0,ENE,3.0,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2019,8,3,0.9869444444444444,59.21666666666667
